Area,perimeter,major_axis_length,Minor_axis_length,eccentricity,convex_area,extent,class
16934,533.0859985351562,225.30267333984375,96.45010375976562,0.9037355184555054,17323,0.7526222467422485,1
16030,512.85302734375,210.2474822998047,97.63128662109375,0.8856446146965027,16306,0.5977997183799744,1
15035,486.65301513671875,198.21983337402344,97.85749816894531,0.8696426749229431,15279,0.6237553954124451,1
16008,521.0070190429688,222.84523010253906,92.12952423095703,0.9105387330055237,16315,0.611879825592041,1
14362,504.5769958496094,211.29306030273438,88.26586151123047,0.9085659980773926,14724,0.541860044002533,1
15815,506.2900085449219,210.50457763671875,96.50235748291016,0.888728678226471,16112,0.7958434224128723,1
14131,490.70098876953125,206.92666625976562,88.28404998779297,0.9044196009635925,14519,0.7529305219650269,1
12619,470.614013671875,202.76451110839844,80.1795425415039,0.9184952974319458,12937,0.6079394817352295,1
13792,475.7820129394531,196.7065887451172,90.34710693359375,0.8882818222045898,14183,0.7732675671577454,1
14573,493.7799987792969,209.35581970214844,89.43750762939453,0.9041555523872375,14847,0.6505803465843201,1
14345,491.0190124511719,207.21983337402344,88.91106414794922,0.9032729864120483,14650,0.5926216840744019,1
13166,461.9389953613281,185.6002960205078,91.29359436035156,0.8706614375114441,13562,0.6563310027122498,1
11794,456.322998046875,194.04307556152344,78.79869842529297,0.9138336777687073,12116,0.6534796357154846,1
13782,471.1310119628906,194.43833923339844,90.97846221923828,0.8837793469429016,14000,0.5966233611106873,1
14533,487.2040100097656,196.8149871826172,95.84307861328125,0.8734184503555298,14873,0.6511200666427612,1
12557,443.218994140625,175.5974884033203,92.33856964111328,0.8505750894546509,12860,0.6228670477867126,1
16431,509.385009765625,208.05287170410156,101.96148681640625,0.8716803193092346,16875,0.7322192788124084,1
11940,443.9679870605469,187.3336181640625,82.18278503417969,0.8986347913742065,12184,0.6363927125930786,1
15856,509.0199890136719,210.1643829345703,97.76021575927734,0.8852262496948242,16160,0.7626743912696838,1
15636,504.1820068359375,212.13624572753906,94.48931121826172,0.8953226804733276,15927,0.7449971437454224,1
14787,492.31298828125,209.67886352539062,90.46773529052734,0.9021327495574951,15066,0.7956844568252563,1
16412,508.36700439453125,210.57485961914062,99.99417877197266,0.8800598382949829,16759,0.7305911779403687,1
15137,494.6050109863281,206.45852661132812,93.99015045166016,0.890363872051239,15400,0.7617250680923462,1
16199,514.156005859375,217.63050842285156,95.51935577392578,0.8985329270362854,16475,0.7076889276504517,1
15375,515.4229736328125,215.99929809570312,91.61693572998047,0.9055901765823364,15780,0.5975979566574097,1
11447,447.34600830078125,190.38905334472656,79.03822326660156,0.9097572565078735,11753,0.5435422658920288,1
16094,504.1260070800781,208.37118530273438,99.0302963256836,0.879845917224884,16325,0.6485332250595093,1
11784,438.1199951171875,181.7578887939453,83.7443618774414,0.8875316381454468,11981,0.8037651181221008,1
15517,481.37799072265625,194.63751220703125,102.05838775634766,0.8515021800994873,15718,0.6501173377037048,1
15065,506.82000732421875,212.43690490722656,91.37027740478516,0.9027786254882812,15516,0.7246271967887878,1
15529,509.0169982910156,207.0513153076172,96.98811340332031,0.8835030198097229,15993,0.5997374057769775,1
13584,478.5369873046875,204.6206512451172,84.80614471435547,0.9100695848464966,13817,0.6760227084159851,1
12618,457.89801025390625,193.8157196044922,83.47735595703125,0.902492880821228,12851,0.5822259187698364,1
13253,473.4419860839844,198.61065673828125,85.91886901855469,0.9015861749649048,13535,0.6899729371070862,1
15907,527.2109985351562,224.252197265625,91.4411392211914,0.9130890369415283,16206,0.547667384147644,1
13084,473.7669982910156,195.83824157714844,86.37992858886719,0.8974688053131104,13453,0.5880449414253235,1
15367,501.9070129394531,210.0559844970703,94.47917938232422,0.8931388854980469,15644,0.7906055450439453,1
13319,468.23199462890625,192.92724609375,89.33763122558594,0.886324942111969,13694,0.6952186822891235,1
15715,511.25,210.91160583496094,96.0047378540039,0.8903946280479431,16096,0.5814125537872314,1
12745,453.0350036621094,187.00584411621094,87.66728973388672,0.8833073377609253,13040,0.6051756739616394,1
14400,481.5060119628906,193.782958984375,96.51618957519531,0.8671406507492065,14876,0.6838905811309814,1
14329,486.2770080566406,206.57229614257812,89.21240234375,0.9019358158111572,14588,0.8127623200416565,1
14818,487.0159912109375,197.8289794921875,97.38611602783203,0.8704401254653931,15261,0.6325990557670593,1
13391,486.12200927734375,213.11207580566406,80.99443817138672,0.924963653087616,13661,0.520240843296051,1
14500,495.10699462890625,214.287841796875,86.6611099243164,0.9145758152008057,14712,0.5812089443206787,1
15815,504.2239990234375,214.65469360351562,94.98798370361328,0.8967609405517578,16059,0.8097798228263855,1
12089,439.49200439453125,183.57666015625,84.6946792602539,0.8872137665748596,12302,0.8145128488540649,1
14746,504.3139953613281,220.34344482421875,85.93157958984375,0.9208194017410278,14995,0.7975121736526489,1
13569,490.5419921875,209.8494873046875,83.40635681152344,0.9176203608512878,14061,0.5300390720367432,1
15198,499.6260070800781,210.63348388671875,92.94599151611328,0.8973749279975891,15521,0.746097207069397,1
12720,472.2340087890625,201.64085388183594,82.2284164428711,0.9130728840827942,13352,0.7450796365737915,1
14229,485.1189880371094,206.59768676757812,88.72132873535156,0.9030953645706177,14455,0.7451688647270203,1
13567,481.4049987792969,202.0196990966797,86.41854858398438,0.9038862586021423,13976,0.7509270906448364,1
13431,482.5299987792969,212.4506072998047,81.18547821044922,0.9241052269935608,13786,0.7779772877693176,1
12985,466.135009765625,196.66615295410156,84.6930923461914,0.9025219082832336,13221,0.5888888835906982,1
15725,515.2579956054688,221.66009521484375,91.23171997070312,0.9113718867301941,16027,0.6004887819290161,1
15486,509.135986328125,211.11355590820312,94.82223510742188,0.8934549689292908,15921,0.6863449215888977,1
14674,497.1029968261719,208.43646240234375,91.08699035644531,0.8994609117507935,15049,0.6822894811630249,1
13286,480.0710144042969,202.54840087890625,85.11695098876953,0.9074175357818604,13633,0.5501449108123779,1
15398,513.0230102539062,214.05426025390625,93.68448638916016,0.8991371393203735,15936,0.6950438022613525,1
14145,486.6080017089844,209.35321044921875,86.78947448730469,0.910021960735321,14370,0.7666666507720947,1
16412,515.114990234375,208.69454956054688,101.94175720214844,0.8725787401199341,16857,0.7737859487533569,1
15094,506.5069885253906,217.93829345703125,89.09558868408203,0.9126190543174744,15346,0.6685565114021301,1
15360,515.2979736328125,220.9217529296875,89.95549011230469,0.9133467674255371,15662,0.6416040062904358,1
13567,473.57501220703125,195.35311889648438,89.23707580566406,0.8895700573921204,14020,0.6467868089675903,1
13413,475.3900146484375,196.85678100585938,87.7881851196289,0.8950580954551697,13917,0.5710089206695557,1
15236,497.2770080566406,209.16156005859375,94.06529998779297,0.8931667804718018,15563,0.7637092471122742,1
15028,498.8290100097656,205.5384521484375,94.58416748046875,0.8878269195556641,15382,0.5777778029441833,1
15249,506.04998779296875,212.0909423828125,92.49422454833984,0.8998951315879822,15582,0.7830440402030945,1
14363,499.1709899902344,210.24554443359375,88.11177825927734,0.9079447388648987,14669,0.6068531274795532,1
14988,491.7070007324219,205.0606689453125,94.85704040527344,0.8865773677825928,15270,0.5820130705833435,1
14318,477.4939880371094,195.0235595703125,94.5947265625,0.8744905591011047,14585,0.7608672380447388,1
14456,497.9880065917969,210.53189086914062,88.88429260253906,0.9065077304840088,14865,0.6780487895011902,1
15857,515.322021484375,219.96548461914062,93.15426635742188,0.9058984518051147,16109,0.6991622447967529,1
15037,501.4670104980469,208.90557861328125,92.3045654296875,0.8970897793769836,15452,0.5786132216453552,1
12286,444.8869934082031,183.28871154785156,86.7310562133789,0.8809584379196167,12583,0.6818736791610718,1
16990,535.3389892578125,224.08717346191406,98.66263580322266,0.8978571891784668,17371,0.6009054183959961,1
14172,500.4289855957031,218.57156372070312,83.36390686035156,0.9244087338447571,14399,0.6088151931762695,1
15074,497.1780090332031,205.6398162841797,94.62220001220703,0.8878486752510071,15536,0.7211059927940369,1
17353,539.0339965820312,220.96119689941406,101.4541015625,0.8883593082427979,17845,0.630307674407959,1
13415,470.3550109863281,197.02993774414062,87.65262603759766,0.895595371723175,13629,0.5822482705116272,1
16085,520.7059936523438,217.49630737304688,95.40557098388672,0.8986561298370361,16514,0.7027086019515991,1
14023,491.66900634765625,211.15919494628906,85.5013656616211,0.914354681968689,14262,0.5391387939453125,1
13687,481.7449951171875,201.17457580566406,87.9571762084961,0.8993554711341858,13979,0.6983163356781006,1
14758,500.010009765625,206.28514099121094,92.72486877441406,0.893281102180481,15166,0.5823993682861328,1
14944,490.04400634765625,201.34654235839844,96.04631805419922,0.8788924813270569,15305,0.6106570959091187,1
16182,509.9219970703125,211.16502380371094,98.31332397460938,0.8850080370903015,16522,0.7481275796890259,1
14413,502.04998779296875,211.99163818359375,88.64776611328125,0.9083704948425293,14826,0.576082170009613,1
14321,494.3450012207031,211.6689910888672,86.8254165649414,0.9119981527328491,14583,0.5612776875495911,1
15276,506.68499755859375,212.13568115234375,93.06375122070312,0.8986339569091797,15574,0.5792287588119507,1
14407,494.989990234375,208.74903869628906,88.66285705566406,0.9053180813789368,14716,0.5737555027008057,1
13272,471.8999938964844,201.49468994140625,84.15379333496094,0.9086090326309204,13492,0.5657289028167725,1
14965,483.50799560546875,203.52345275878906,94.31124877929688,0.8861531019210815,15151,0.7755493521690369,1
16122,539.0,233.91351318359375,89.53108215332031,0.9238507151603699,16440,0.5111604332923889,1
14969,515.0980224609375,222.0448455810547,87.43668365478516,0.9192049503326416,15269,0.54621422290802,1
12347,475.3900146484375,207.096923828125,77.0804443359375,0.9281545281410217,12857,0.5209484696388245,1
13816,484.2760009765625,199.01348876953125,89.86624908447266,0.8922414779663086,14356,0.6424552202224731,1
12991,472.8290100097656,196.89683532714844,85.49542999267578,0.9008095860481262,13380,0.736451268196106,1
13606,480.9460144042969,204.2897186279297,85.2839126586914,0.9086927771568298,13861,0.5836979746818542,1
14340,499.09600830078125,207.25108337402344,89.85896301269531,0.9011173248291016,14863,0.6631520390510559,1
14360,494.4570007324219,205.0970001220703,90.11699676513672,0.8982977867126465,14825,0.6575091481208801,1
13675,478.60699462890625,194.80291748046875,90.3221664428711,0.8860136270523071,14146,0.5814200639724731,1
14489,496.385009765625,210.03639221191406,88.53156280517578,0.9068256616592407,14843,0.6153486967086792,1
14751,499.02099609375,214.03713989257812,88.62864685058594,0.9102401733398438,14955,0.5526788830757141,1
15136,503.260009765625,208.7720184326172,94.06877899169922,0.8927353620529175,15471,0.5959054827690125,1
13132,480.0190124511719,199.2529296875,85.41971588134766,0.9034469127655029,13594,0.5809077024459839,1
13689,483.6549987792969,202.7220001220703,86.94031524658203,0.9033687114715576,14183,0.776460587978363,1
14412,490.3240051269531,207.47613525390625,89.68951416015625,0.9017354249954224,14703,0.5988531708717346,1
12901,475.3030090332031,209.58596801757812,79.26891326904297,0.9257170557975769,13219,0.6828093528747559,1
13920,480.11199951171875,195.67007446289062,92.5484390258789,0.8810720443725586,14350,0.5771144032478333,1
13410,483.1520080566406,205.87576293945312,84.65060424804688,0.9115571975708008,13866,0.7314279675483704,1
12865,460.6659851074219,193.34823608398438,85.72440338134766,0.8963397145271301,13120,0.6345565915107727,1
12859,462.87200927734375,193.3418426513672,85.90898895263672,0.8958595395088196,13279,0.7089145183563232,1
16523,531.8920288085938,224.99542236328125,94.4177017211914,0.9076893329620361,16911,0.5770412683486938,1
15488,507.88299560546875,206.6395263671875,96.87207794189453,0.8833057284355164,15968,0.6025521159172058,1
9908,432.7690124511719,188.18768310546875,67.69534301757812,0.9330593347549438,10205,0.6116804480552673,1
13418,474.9010009765625,194.5457000732422,89.70830535888672,0.8873394131660461,13973,0.6043055057525635,1
15558,511.7179870605469,213.97760009765625,94.46471405029297,0.8972759246826172,15926,0.6324390172958374,1
13244,467.6440124511719,193.4249725341797,88.63653564453125,0.8888245820999146,13672,0.7979274392127991,1
14064,488.947998046875,206.93328857421875,87.47862243652344,0.9062517881393433,14315,0.7585760354995728,1
15830,520.781982421875,215.13917541503906,95.17147064208984,0.8968318104743958,16326,0.6105133295059204,1
15813,495.26800537109375,203.794677734375,99.68769073486328,0.8721954822540283,16095,0.7352489829063416,1
16155,515.280029296875,217.60548400878906,95.48460388183594,0.8985862731933594,16418,0.583318293094635,1
15593,512.427978515625,216.61570739746094,92.91001892089844,0.9033442139625549,16050,0.7774730920791626,1
13234,472.3500061035156,198.57501220703125,86.26436614990234,0.9007118344306946,13512,0.742648720741272,1
14862,507.489990234375,216.3203125,88.60250091552734,0.9122700095176697,15125,0.775273859500885,1
13375,474.0870056152344,198.76869201660156,86.6867904663086,0.8998890519142151,13768,0.6963244676589966,1
13077,472.9049987792969,203.445068359375,82.57012939453125,0.9139354228973389,13405,0.6273747682571411,1
14947,506.6510009765625,214.3443145751953,89.52690124511719,0.9085951447486877,15364,0.5629967451095581,1
14588,502.5690002441406,214.89561462402344,88.2072982788086,0.9118760228157043,14923,0.5361461043357849,1
11981,448.8269958496094,190.12899780273438,81.32439422607422,0.9039052724838257,12154,0.5620924234390259,1
12461,454.09600830078125,191.91452026367188,83.66120147705078,0.8999807834625244,12683,0.5615086555480957,1
13980,479.17999267578125,206.32904052734375,87.0367202758789,0.9066728353500366,14137,0.8610495328903198,1
14680,502.90399169921875,217.19500732421875,87.0027847290039,0.9162641763687134,15000,0.5808570384979248,1
13272,474.927001953125,195.77854919433594,87.16515350341797,0.8954196572303772,13597,0.5860637426376343,1
14817,502.5830078125,211.52902221679688,90.38519287109375,0.9041125178337097,15113,0.5680276155471802,1
13080,474.260009765625,198.95736694335938,84.75006103515625,0.9047368168830872,13511,0.7027723789215088,1
16519,533.218017578125,224.2022705078125,95.21685791015625,0.9053379893302917,17041,0.7407623529434204,1
13787,476.89599609375,201.33831787109375,88.16448211669922,0.8990274667739868,14045,0.5759943127632141,1
16019,509.01300048828125,214.7909393310547,96.12420654296875,0.8942716717720032,16248,0.6575944423675537,1
12714,461.8900146484375,196.56031799316406,83.11239624023438,0.9062071442604065,12900,0.6414085626602173,1
12509,464.5090026855469,201.531494140625,79.65081024169922,0.9185832142829895,12703,0.5448170900344849,1
15437,512.947998046875,211.4087677001953,94.91480255126953,0.8935501575469971,15984,0.7316113710403442,1
12927,453.0150146484375,184.32379150390625,89.8613052368164,0.8731124997138977,13196,0.7369171380996704,1
13682,488.8999938964844,199.5596923828125,89.44221496582031,0.8939343690872192,14457,0.5996668934822083,1
14317,499.1109924316406,206.7794189453125,89.8253402709961,0.9007192254066467,14815,0.8042354583740234,1
16190,529.6610107421875,224.38685607910156,93.107421875,0.9098480939865112,16530,0.534817636013031,1
14788,480.9620056152344,199.0625457763672,95.53791809082031,0.8773017525672913,15044,0.6575074195861816,1
14795,497.5159912109375,213.60317993164062,89.84618377685547,0.9072360396385193,15002,0.8030722737312317,1
14625,492.9519958496094,206.58921813964844,91.4307861328125,0.8967325091362,14972,0.7395327687263489,1
14982,505.0780029296875,217.364990234375,88.59523010253906,0.9131662249565125,15325,0.5592384934425354,1
15118,514.9669799804688,224.1865997314453,87.6922378540039,0.9203237891197205,15454,0.654119074344635,1
14337,494.29901123046875,206.69277954101562,89.74820709228516,0.9008113741874695,14859,0.7098930478096008,1
13969,486.5090026855469,206.02857971191406,87.72612762451172,0.9048192501068115,14277,0.6527569890022278,1
12333,463.1549987792969,196.5994415283203,81.60153198242188,0.9097918272018433,12705,0.5920218825340271,1
15200,502.5880126953125,214.13380432128906,91.1175308227539,0.9049504995346069,15461,0.6241274476051331,1
12292,457.2860107421875,194.88832092285156,80.99093627929688,0.9095583558082581,12561,0.5638273358345032,1
15290,519.3170166015625,221.42962646484375,88.8773422241211,0.9159117937088013,15699,0.6615610718727112,1
13858,490.57000732421875,203.70947265625,88.1739273071289,0.9014700055122375,14265,0.6531862616539001,1
16259,522.6220092773438,215.50918579101562,97.42145538330078,0.891991376876831,16728,0.584351658821106,1
15929,513.9400024414062,212.6575164794922,96.99799346923828,0.889916718006134,16293,0.7258601188659668,1
12580,479.2170104980469,208.4237518310547,77.74034118652344,0.9278346300125122,12879,0.5730684995651245,1
13269,485.614990234375,207.12245178222656,83.323974609375,0.9155108332633972,13741,0.714770495891571,1
13893,474.1340026855469,200.7359161376953,89.16996765136719,0.8959200382232666,14123,0.5693385601043701,1
13724,481.77099609375,200.89266967773438,88.16831970214844,0.8985443711280823,14038,0.6795405149459839,1
11689,444.89801025390625,191.93597412109375,78.10004425048828,0.913469672203064,11935,0.5492951273918152,1
15676,511.6659851074219,215.813720703125,93.565673828125,0.9011303186416626,16016,0.7792801856994629,1
14401,482.1759948730469,203.0722198486328,91.35160064697266,0.8931052088737488,14608,0.7165033221244812,1
13731,489.0580139160156,212.43545532226562,82.9146728515625,0.9206855297088623,14014,0.5917259454727173,1
14274,499.0880126953125,214.40252685546875,85.24676513671875,0.9175581932067871,14559,0.6567288041114807,1
13445,490.81500244140625,216.1729736328125,79.60009765625,0.9297370910644531,13640,0.5354440212249756,1
12800,471.3340148925781,203.55943298339844,81.30859375,0.9167618751525879,13141,0.6116207838058472,1
14683,493.5719909667969,209.05197143554688,90.5843276977539,0.9012448787689209,14947,0.7021998763084412,1
13846,479.5870056152344,197.0045928955078,90.9155044555664,0.8871458172798157,14200,0.7175580263137817,1
14352,484.0840148925781,203.49685668945312,91.2685317993164,0.893782377243042,14656,0.5680585503578186,1
14071,479.0929870605469,197.40496826171875,92.30098724365234,0.8839551210403442,14398,0.5989953875541687,1
14476,489.2380065917969,203.8588409423828,91.66152954101562,0.89321368932724,14807,0.6798478364944458,1
13516,483.6889953613281,207.53192138671875,83.68568420410156,0.915093183517456,13746,0.7008556127548218,1
12346,456.9049987792969,193.61288452148438,82.03561401367188,0.9057981371879578,12529,0.5867313146591187,1
13092,465.43701171875,197.0418701171875,85.83563995361328,0.900130033493042,13369,0.7688512802124023,1
12860,469.5589904785156,197.66102600097656,84.11711120605469,0.9049290418624878,13269,0.5645303130149841,1
13746,483.82000732421875,205.84219360351562,86.18869018554688,0.9081188440322876,14060,0.7159374952316284,1
13277,486.95599365234375,201.83914184570312,85.2598648071289,0.906402587890625,13771,0.6110548377037048,1
15651,512.2919921875,212.77301025390625,95.72537994384766,0.893081784248352,16022,0.5720394849777222,1
16094,509.97900390625,215.54759216308594,95.61666107177734,0.8962254524230957,16403,0.7587929964065552,1
15694,506.5060119628906,211.83493041992188,96.02246856689453,0.8913635611534119,16010,0.5765401721000671,1
14254,500.4939880371094,213.0753173828125,86.7843246459961,0.9132970571517944,14644,0.6228533983230591,1
12801,459.42401123046875,195.09933471679688,84.79960632324219,0.900600254535675,13058,0.7616016268730164,1
14646,511.4519958496094,220.48257446289062,85.63170623779297,0.9214980006217957,14999,0.6366719007492065,1
14805,499.6369934082031,214.28244018554688,89.17408752441406,0.9092950224876404,15090,0.5767882466316223,1
14811,512.1099853515625,217.7383270263672,87.48340606689453,0.9157352447509766,15090,0.5491657257080078,1
16513,525.9840087890625,219.2754364013672,97.95169067382812,0.8946807384490967,16950,0.6101463437080383,1
12149,455.56201171875,191.4457244873047,82.05867004394531,0.9034819006919861,12510,0.7142269015312195,1
13457,483.614013671875,211.0124969482422,81.87439727783203,0.9216563105583191,13763,0.6731192469596863,1
13066,478.00201416015625,207.51675415039062,80.51567077636719,0.9216610789299011,13348,0.5578039884567261,1
13293,470.2659912109375,197.9593505859375,86.07606506347656,0.9005188941955566,13553,0.7137564420700073,1
11935,464.9330139160156,196.53504943847656,79.72299194335938,0.9140317440032959,12358,0.566633403301239,1
12986,462.1109924316406,195.517578125,86.10846710205078,0.8977953195571899,13288,0.7905759215354919,1
14003,489.2900085449219,208.33290100097656,87.19222259521484,0.9082059264183044,14421,0.5791149735450745,1
12377,465.0469970703125,197.08140563964844,81.92232513427734,0.9095120429992676,12669,0.6296805143356323,1
12840,466.90301513671875,198.15597534179688,83.2342529296875,0.9075036644935608,13091,0.5913780331611633,1
13819,487.6700134277344,207.97076416015625,86.187744140625,0.9100846648216248,14181,0.5696912407875061,1
14755,499.8179931640625,202.61227416992188,95.51608276367188,0.8819072246551514,15123,0.6005290746688843,1
14485,495.46600341796875,212.0016632080078,88.2376480102539,0.9092675447463989,14745,0.6450966596603394,1
14478,469.1610107421875,190.84771728515625,97.34318542480469,0.8601406812667847,14686,0.7654242515563965,1
16933,521.9219970703125,221.33297729492188,98.09829711914062,0.8964148759841919,17212,0.7767431139945984,1
14363,493.260986328125,210.5697479248047,87.41584014892578,0.9097577333450317,14621,0.5770590305328369,1
13927,479.3550109863281,202.7936248779297,88.48321533203125,0.8997908234596252,14264,0.7708529233932495,1
12243,455.64801025390625,183.95758056640625,94.45813751220703,0.8581028580665588,13867,0.6259076595306396,0
16453,459.8590087890625,192.59071350097656,88.34671783447266,0.8885768055915833,13436,0.5887351632118225,0
16386,452.6600036621094,188.80528259277344,86.1097183227539,0.8899403810501099,12846,0.6841645836830139,0
14204,439.18499755859375,183.8895263671875,83.34947204589844,0.891379177570343,12097,0.5828304886817932,0
13589,428.375,178.55361938476562,84.70418548583984,0.8803143501281738,11869,0.6086821556091309,0
14439,455.625,185.9585418701172,94.56549072265625,0.8610442876815796,13893,0.6145151257514954,0
13982,439.8420104980469,183.46702575683594,84.764404296875,0.886872410774231,12389,0.6487368941307068,0
14410,434.3070068359375,177.47769165039062,88.51750183105469,0.8667442202568054,12437,0.7550500631332397,0
12244,456.572998046875,186.80682373046875,88.42378234863281,0.8808779716491699,13098,0.6138609051704407,0
14070,453.0400085449219,190.5436553955078,84.25045776367188,0.8969370126724243,12728,0.7657530307769775,0
14687,421.4100036621094,177.80026245117188,78.93739318847656,0.8960433006286621,11167,0.5940712094306946,0
11735,430.6419982910156,177.94815063476562,84.6797866821289,0.8795168399810791,11849,0.5974611043930054,0
12835,442.0660095214844,184.26483154296875,87.304931640625,0.8806317448616028,12744,0.6788961291313171,0
14853,452.9830017089844,189.57810974121094,84.28502655029297,0.8957328796386719,12666,0.6466248035430908,0
15061,405.6189880371094,159.5702667236328,92.32996368408203,0.8155998587608337,11639,0.7761892080307007,0
13385,478.4530029296875,203.21963500976562,83.08084869384766,0.9126137495040894,13329,0.7998774647712708,0
12555,425.1809997558594,170.94610595703125,92.01290893554688,0.8427808284759521,12388,0.6427595615386963,0
16067,451.1629943847656,185.55758666992188,93.29590606689453,0.8644104599952698,13741,0.7818391919136047,0
15105,429.2250061035156,175.01449584960938,85.50439453125,0.8725324869155884,11933,0.6097624897956848,0
13434,463.41900634765625,194.76756286621094,86.11576843261719,0.8969429135322571,13349,0.7769483327865601,0
14961,442.052001953125,180.37217712402344,88.52130889892578,0.8712890148162842,12607,0.6020668148994446,0
12429,433.7130126953125,180.90603637695312,84.3602523803711,0.8846156597137451,12104,0.6864475011825562,0
13002,427.1099853515625,175.653076171875,81.91877746582031,0.8845914006233215,11474,0.5743759274482727,0
15147,421.2560119628906,178.36944580078125,77.96080780029297,0.8994250893592834,10929,0.5571726560592651,0
15055,467.0249938964844,196.7969970703125,87.27310943603516,0.8962903618812561,13589,0.6944270730018616,0
13540,433.9179992675781,178.3515625,83.54765319824219,0.8834933638572693,11767,0.74301677942276,0
11962,419.10699462890625,170.62240600585938,86.62786865234375,0.8615239858627319,11674,0.7854406237602234,0
12692,441.67999267578125,170.23275756835938,97.73902893066406,0.8187506198883057,13081,0.641219437122345,0
11859,439.7030029296875,183.2227325439453,82.48322296142578,0.8929377794265747,11948,0.6044891476631165,0
13627,453.76800537109375,188.04029846191406,86.7074966430664,0.8873423337936401,12887,0.664340078830719,0
13982,423.281005859375,175.0401611328125,83.43683624267578,0.8790809512138367,11386,0.592645525932312,0
14870,418.33599853515625,169.88296508789062,86.66008758544922,0.8601053953170776,11575,0.6200021505355835,0
14263,440.4490051269531,175.24246215820312,92.2320785522461,0.8502919673919678,12753,0.6134799122810364,0
13954,452.9909973144531,183.97897338867188,91.69001007080078,0.8669632077217102,13385,0.7327431440353394,0
13425,401.74200439453125,164.3202362060547,83.7188720703125,0.860478937625885,10944,0.66179358959198,0
14057,454.3909912109375,191.8965301513672,83.03347778320312,0.9015383720397949,12664,0.5839058756828308,0
17198,440.1960144042969,180.38937377929688,88.1568603515625,0.8724501132965088,12591,0.7336859703063965,0
14675,401.78900146484375,159.0746612548828,83.59862518310547,0.8507745862007141,10524,0.7701407670974731,0
12291,466.7430114746094,196.69354248046875,80.84041595458984,0.9116367697715759,12774,0.7444947361946106,0
15072,490.7090148925781,205.41712951660156,92.4997329711914,0.8928763270378113,15013,0.5701947808265686,0
16390,411.62298583984375,168.3597412109375,84.19003295898438,0.8659905195236206,11217,0.791881799697876,0
13142,474.37701416015625,197.83990478515625,87.5825424194336,0.8966727256774902,13702,0.6670168042182922,0
12759,441.8529968261719,179.85391235351562,87.76013946533203,0.8728702664375305,12587,0.6159791350364685,0
16944,430.7919921875,177.45648193359375,82.11936950683594,0.8864847421646118,11546,0.7503964304924011,0
15510,444.55499267578125,186.3528594970703,84.85929870605469,0.890302836894989,12448,0.7676786780357361,0
12859,461.83599853515625,195.3451385498047,84.57197570800781,0.9014245867729187,13160,0.591797411441803,0
14470,437.8219909667969,179.18795776367188,88.10448455810547,0.8707717061042786,12498,0.8027175068855286,0
17079,439.1830139160156,177.4193115234375,90.0172119140625,0.8617283701896667,12707,0.6098825931549072,0
13858,423.614990234375,172.17388916015625,85.65729522705078,0.8674613833427429,11620,0.6731736063957214,0
12324,443.2229919433594,189.28106689453125,81.1222152709961,0.9035034775733948,12186,0.7465672492980957,0
17263,383.9590148925781,159.65594482421875,75.79572296142578,0.8801238536834717,9556,0.7755756378173828,0
16079,421.9530029296875,171.32528686523438,85.99931335449219,0.8648878931999207,11688,0.6993259787559509,0
14806,416.8340148925781,166.3365936279297,86.45924377441406,0.8542971611022949,11420,0.6800122261047363,0
14957,453.9410095214844,192.16598510742188,86.55552673339844,0.8928164839744568,13152,0.8141604065895081,0
15460,412.4259948730469,167.38694763183594,83.53160095214844,0.866582989692688,11050,0.6721534729003906,0
12716,429.1310119628906,171.33428955078125,89.82450866699219,0.8515554070472717,12179,0.7636398673057556,0
16798,441.7139892578125,177.02992248535156,92.58748626708984,0.8523297905921936,12950,0.6217741370201111,0
14015,449.48699951171875,181.03468322753906,92.02006530761719,0.8611796498298645,13209,0.623871386051178,0
14927,416.7170104980469,173.275146484375,79.70606994628906,0.8879203796386719,10871,0.7066798806190491,0
15158,424.9490051269531,182.40911865234375,72.5378646850586,0.917530357837677,10455,0.5474273562431335,0
14676,441.80999755859375,182.17674255371094,85.04359436035156,0.8843528032302856,12302,0.6408045887947083,0
15094,410.5150146484375,160.70632934570312,92.14432525634766,0.8192959427833557,11706,0.7575657367706299,0
18913,428.427001953125,177.6215057373047,83.73834991455078,0.8818967342376709,11764,0.7527272701263428,0
14013,448.8399963378906,191.8042755126953,80.65459442138672,0.9072903990745544,12313,0.6178571581840515,0
16176,417.3219909667969,175.95758056640625,80.57662963867188,0.8889871835708618,11246,0.6713333129882812,0
15904,434.34100341796875,178.92832946777344,83.03778076171875,0.8857911825180054,11788,0.7086097002029419,0
16580,439.22198486328125,178.21603393554688,90.40444946289062,0.8617845773696899,12819,0.6689452528953552,0
15915,400.218994140625,167.23887634277344,76.9632339477539,0.8878155946731567,10128,0.6646438837051392,0
15007,421.9630126953125,169.7467803955078,86.97183227539062,0.8587694764137268,11586,0.6237000823020935,0
14892,417.2590026855469,168.6112518310547,84.6778793334961,0.8647469878196716,11259,0.607272744178772,0
12239,451.3169860839844,182.64161682128906,88.68121337890625,0.8742101788520813,12902,0.5906125903129578,0
17335,431.1159973144531,174.73683166503906,85.66143798828125,0.8715924620628357,11911,0.6529977321624756,0
16788,455.97698974609375,185.1043701171875,91.06282043457031,0.8706212043762207,13380,0.7006564736366272,0
14968,421.8689880371094,170.35621643066406,86.010986328125,0.8631842732429504,11576,0.7407626509666443,0
