,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,135.929933333333,159.218821052632,119.7827239285,143.981920624506,0.988650994116707,0.792660552335753,150.287,97.6331789473684,61.4257706930532,59.3864140787098,659.733333333333,667.068421052631,653.814444749363,662.239743175866,1.08991116428969,0.995495516897158,196.1,227.815789473684,85.6789485359281,76.9691055768248,159,155.315789473684,157.966384452486,154.356323473367,1.09195965786417,1.03777902623976,42,43.8947368421053,18.5472369909914,17.8916405990088,8459,8783,8352.69749394485,8677.30812086016,1.0864154709105,0.964973954385915,3091,3387.1052631579,1301.22275828033,1296.28558419411,85.9,86.2368421052632,81.5256509019162,82.8726864682231,1.05073464116247,0.968686507127551,62,35.2368421052632,25.7640576514389,22.2711569554203,11.2,10.8052631578947,10.1027408174472,10.0220712274551,1.00422635531238,0.971798909785751,11.7,4.28947368421053,4.78121323515277,4.00256150670523,36.6666666666667,26.2631578947368,20.0066644456782,14.5141294735507,0.577747680090106,0.766655266530136,83,16.2631578947368,38.4389848403357,33.453568931255,3.66666666666667,4.10526315789474,3.41995189335339,3.88768013446865,1.03619878481928,0.867589235972594,3,2.21052631578947,1.24721912892465,1.16504966427256,4.2
4,74.38887875,54.6787796,52.9625497743302,35.1850709424459,1.15770920057241,1.03260482043076,128.09447,23.2248676,46.5138630607119,45.5781424541199,678.7,733.026,670.409280134979,726.010870525762,1.37421223234989,1.06376313367421,259.1,307.772,104.889537133119,94.6759965566775,161.5,134.94,152.909098623298,128.020076827565,1.33768023189099,1.16771779877851,125,56.56,48.251942966061,42.4708888534252,5494.5,5739.72,4952.84647401438,4910.05934777941,1.2914938371581,0.980772168120689,6440,3470.56,2359.85057789683,2891.26734868984,43.5,46.892,41.0171586948938,43.7202689815464,1.32811249764537,1.04192154217621,37,25.458,14.956102433455,16.7344416100448,20.975,27.842,15.5303986905866,21.3016577896374,1.0916400671366,0.746649154300622,43.7,19.772,17.1193421310516,18.4266772913621,39.25,53.48,27.7932292361831,39.5971827091461,1.03705101250193,0.709359466836926,87,39.66,35.4427355039083,38.3104372201623,3.25,3.4,3.22370979547063,3.3658654363386,1.37781950803903,1.08576175025404,1,1.54,0.433012701892219,0.489897948556636,4.1
2,130.332735,133.190313333333,130.050490299729,132.93758308157,0.690982392551656,0.614816324668833,17.14547,52.01698,8.572735,8.08245206908701,687.2,638.5,671.489858449106,624.86396927987,0.670373999819804,0.684681064696413,292.2,82.9666666666667,146.1,137.744400975139,164,174.333333333333,161.043472391774,171.6486088189,0.675174132855412,0.567012320065433,62,85.6666666666667,31,29.227080289044,6421.5,6329.66666666667,6415.5874243907,6324.43602174088,0.692226575102631,0.64908860123489,551,1865,275.5,259.743890955858,77.1,67.9,71.990624389569,63.5407533876918,0.627629677824342,0.692755624140993,55.2,1.9,27.6,26.021529547665,13,10.7666666666667,11.1404667765763,9.21260480811497,0.553725391307642,0.668789614748136,13.4,2.36666666666667,6.7,6.31682057859982,18.5,16.6666666666667,17.6635217326557,15.9477461987095,0.648279167364477,0.692346967089961,11,0.666666666666666,5.5,5.18544972870135,4,3.66666666666667,3.87298334620742,3.55689330449006,0.661563238157982,0.689009238476659,2,0.333333333333333,1,0.942809041582063,5.3
5,71.16388,74.309984,56.7914979654575,56.353758660199,1.41942960522357,1.19654391669284,134.3606,37.003066,44.089560424681,48.7882560939141,858.94,889.396,821.882901346627,844.559879640645,1.56496551763799,1.37076974443399,773,320.913,260.985705355676,283.723543231787,141,138.93,124.797757775789,119.333541010533,1.50641024438509,1.30166411359758,190,58.01,61.7673052674309,68.8992387476088,5972.6858,5249.19725,1333.76685079436,830.693275912842,1.37458775106054,1.15942925810272,8906.571,1889.40275,3157.61307681713,3136.19325314986,80.84,73.638,64.7593835619796,57.3553707446244,1.44089435551937,1.23551068954517,125.3,34.49,44.2296552100511,45.7925382131194,13.4844,12.5895,6.58767007329667,5.19384736414808,1.31854781929696,1.06293556819693,27.478,6.8695,9.12933806143687,10.0032899962962,46.605316,35.626645,10.4430501446692,6.08678552494696,1.22621103545474,1.01686933685554,90.97342,18.953355,35.582926549673,31.2832597832783,3,3.24,2.82523450049477,3.06760696221113,1.54728673334095,1.36019342048463,3,1.23,1.09544511501033,1.09654001294982,7.5
5,71.16388,74.324226,56.7914979654575,56.3677776370656,1.41942960522357,1.20810104298958,134.3606,36.709599,44.089560424681,48.783279309199,858.94,889.2815,821.882901346627,844.430538021128,1.56496551763799,1.3830833078913,773,317.232,260.985705355676,283.780717646125,141,138.895,124.797757775789,119.306151318168,1.50641024438509,1.3177347128213,190,57.265,61.7673052674309,68.8923361122266,5972.6858,5254.36725,1333.76685079436,831.205903476379,1.37458775106054,1.18327492342065,8906.571,1850.03275,3157.61307681713,3141.36397646591,80.84,74.1195,64.7593835619796,57.8990487358333,1.44089435551937,1.25444063654017,125.3,33.9225,44.2296552100511,45.7027720138505,13.4844,12.6065,6.58767007329667,5.19956999974038,1.31854781929696,1.08194798105574,27.478,6.8695,9.12933806143687,10.0082205586208,46.605316,35.686645,10.4430501446692,6.09109075883786,1.22621103545474,1.05206325698466,90.97342,18.558355,35.582926549673,31.3777555804757,3,3.235,2.82523450049477,3.0613942240176,1.54728673334095,1.37033200773506,3,1.22,1.09544511501033,1.09989772251787,9
5,71.16388,74.338468,56.7914979654575,56.3818001013962,1.41942960522357,1.21823242842811,134.3606,36.416132,44.089560424681,48.7782978584142,858.94,889.167,821.882901346627,844.301216209862,1.56496551763799,1.39390252487209,773,313.551,260.985705355676,283.837834354407,141,138.86,124.797757775789,119.278767912345,1.50641024438509,1.3318708975246,190,56.52,61.7673052674309,68.8854150020162,5972.6858,5259.53725,1333.76685079436,831.718847386548,1.37458775106054,1.2040378448764,8906.571,1837.89275,3157.61307681713,3146.51770793884,80.84,74.601,64.7593835619796,58.4478803116897,1.44089435551937,1.27055873252949,125.3,33.355,44.2296552100511,45.6077460416539,13.4844,12.6235,6.58767007329667,5.20529894059269,1.31854781929696,1.09847975640757,27.478,6.8695,9.12933806143687,10.0131198310017,46.605316,35.746645,10.4430501446692,6.0953990378564,1.22621103545474,1.08258162209864,90.97342,18.163355,35.582926549673,31.4718532639575,3,3.23,2.82523450049477,3.05519406830818,1.54728673334095,1.37935355476721,3,1.21,1.09544511501033,1.10322255234381,6
5,72.41034,81.4418753333333,54.9429116216023,64.3457055726366,1.37989541793687,1.15022115713338,121.3276,40.3260113333333,48.0496064222632,46.293096760126,745.04,799.073333333333,685.49598611572,762.677833471578,1.52454674690282,1.32766150460658,894.6,274.976666666667,317.347390725054,257.136023579393,170.6,153.1,147.185988250314,137.108685672773,1.49553476779226,1.28054104222192,205,57.0466666666667,75.5052316068231,61.653521121398,3114.2858,4302.2115,664.532450637611,1276.1261872352,1.21789310217705,0.98294239989242,6695.571,2232.09516666667,2438.1064710809,2277.72476891771,64.33,64.488,40.175972078759,35.7696257654989,1.26179691592797,0.996138306789361,133.4,34.5673333333333,51.7457592465315,54.4251656497249,9.7904,14.1325333333333,4.33133069364715,7.82416878691196,1.1993494775885,0.957752145335083,19.478,6.55113333333333,8.09936445901776,7.51548900042809,32.805316,18.88443,7.59437924296298,7.23015161434177,1.09626571578315,1.13797604096003,99.97342,7.99557,34.6498395874992,10.7339844104834,2.8,3.66,2.40224886796286,3.40418481767352,1.47013192040884,1.16884980476972,4,1.66,1.46969384566991,1.25872951820477,3.88
5,72.41034,81.2781608333333,54.9429116216023,64.2111188443256,1.37989541793687,1.15334882272464,121.3276,40.2608475,48.0496064222632,46.2688562342592,745.04,798.933333333333,685.49598611572,762.445355450613,1.52454674690282,1.33031951301066,894.6,274.279166666667,317.347390725054,257.32025873521,170.6,153.083333333333,147.185988250314,137.099470440305,1.49553476779226,1.28872969976399,205,56.6416666666667,75.5052316068231,61.6278594107856,3114.2858,4297.78816666667,664.532450637611,1273.12847557376,1.21789310217705,0.983336872515315,6695.571,2232.09516666667,2438.1064710809,2281.83227139949,64.33,64.5454166666667,40.175972078759,35.8395886617905,1.26179691592797,1.0005869014356,133.4,34.4841666666667,51.7457592465315,54.3915633760702,9.7904,14.1230833333333,4.33133069364715,7.80809916926879,1.1993494775885,0.957962536774968,19.478,6.54725,8.09936445901776,7.52675042718008,32.805316,19.0210966666667,7.59437924296298,7.25084492534248,1.09626571578315,1.15513650867494,99.97342,7.99557,34.6498395874992,11.2323045726774,2.8,3.65833333333333,2.40224886796286,3.4002544198833,1.47013192040884,1.16997837439367,4,1.65833333333333,1.46969384566991,1.26158520212557,4.25
5,72.41034,80.4595883333333,54.9429116216023,63.542396008483,1.37989541793687,1.16678476874813,121.3276,39.9350283333333,48.0496064222632,46.1387497882423,745.04,798.233333333333,685.49598611572,761.284027866562,1.52454674690282,1.3412988734321,894.6,270.791666666667,317.347390725054,258.23832446448,170.6,153,147.185988250314,137.053403567631,1.49553476779226,1.32272395603288,205,54.6166666666667,75.5052316068231,61.4993224894931,3114.2858,4275.6715,664.532450637611,1258.24521459881,1.21789310217705,0.984294620778301,6695.571,2232.09516666667,2438.1064710809,2302.13238059006,64.33,64.8325,40.175972078759,36.1914611424706,1.26179691592797,1.01949316451012,133.4,34.0683333333333,51.7457592465315,54.2223276773508,9.7904,14.0758333333333,4.33133069364715,7.72824479459777,1.1993494775885,0.95819269714566,19.478,6.52966666666667,8.09936445901776,7.58263003881605,32.805316,19.70443,7.59437924296298,7.35520326816357,1.09626571578315,1.21698454648316,99.97342,7.99557,34.6498395874992,13.4289074806739,2.8,3.65,2.40224886796286,3.38067039551226,1.47013192040884,1.17436631207253,4,1.65,1.46969384566991,1.27573508221731,5.13
5,72.41034,80.1321593333333,54.9429116216023,63.276860977494,1.37989541793687,1.17139344381895,121.3276,39.8047006666667,48.0496064222632,46.082533218293,745.04,797.953333333333,685.49598611572,760.81999227304,1.52454674690282,1.34491481384182,894.6,269.396666666667,317.347390725054,258.604107641176,170.6,152.966666666667,147.185988250314,137.03498115296,1.49553476779226,1.33399776151664,205,53.8066666666667,75.5052316068231,61.4478007923979,3114.2858,4266.82483333333,664.532450637611,1252.34074181187,1.21789310217705,0.984314494361904,6695.571,2232.09516666667,2438.1064710809,2310.14319224086,64.33,64.9473333333333,40.175972078759,36.3331755526303,1.26179691592797,1.02595742673611,133.4,33.902,51.7457592465315,54.1540591850899,9.7904,14.0569333333333,4.33133069364715,7.69653218487888,1.1993494775885,0.957993931261896,19.478,6.52966666666667,8.09936445901776,7.60478471723924,32.805316,19.9777633333333,7.59437924296298,7.39736595756425,1.09626571578315,1.23407089313227,99.97342,7.99557,34.6498395874992,14.2036059956638,2.8,3.64666666666667,2.40224886796286,3.3728684050191,1.47013192040884,1.17569188504541,4,1.64666666666667,1.46969384566991,1.2813361082176,6.1
5,72.41034,79.6410158333333,54.9429116216023,62.8806375464005,1.37989541793687,1.17766211256014,121.3276,39.6092091666667,48.0496064222632,45.9937091887793,745.04,797.533333333333,685.49598611572,760.124469172241,1.52454674690282,1.34971833878349,894.6,267.304166666667,317.347390725054,259.151247129719,170.6,152.916666666667,147.185988250314,137.007352173913,1.49553476779226,1.34906007813791,205,52.5916666666667,75.5052316068231,61.3704031996604,3114.2858,4253.55483333333,664.532450637611,1243.53594349331,1.21789310217705,0.984029492343555,6695.571,2232.09516666667,2438.1064710809,2322.04439811849,64.33,65.1195833333333,40.175972078759,36.5467883012674,1.26179691592797,1.03480105388231,133.4,33.6525,51.7457592465315,54.0510373381158,9.7904,14.0285833333333,4.33133069364715,7.64920710027569,1.1993494775885,0.957447350178523,19.478,6.52966666666667,8.09936445901776,7.63780855305077,32.805316,20.3877633333333,7.59437924296298,7.46106359645373,1.09626571578315,1.25405295537566,99.97342,7.99557,34.6498395874992,15.2830807544396,2.8,3.64166666666667,2.40224886796286,3.36119916682155,1.47013192040884,1.17732780238499,4,1.64166666666667,1.46969384566991,1.28967588520872,5.86
5,72.41034,78.8224433333333,54.9429116216023,62.2257709280262,1.37989541793687,1.18661300879646,121.3276,39.28339,48.0496064222632,45.8335926585126,745.04,796.833333333333,685.49598611572,758.966676673342,1.52454674690282,1.35635686719636,894.6,263.816666666667,317.347390725054,260.059080894237,170.6,152.833333333333,147.185988250314,136.96131625395,1.49553476779226,1.37011104716972,205,50.6666666666667,75.5052316068231,61.2410991265035,3114.2858,4231.43816666667,664.532450637611,1228.99862826249,1.21789310217705,0.982809084775046,6695.571,2232.09516666667,2438.1064710809,2341.57822462048,64.33,65.4066666666667,40.175972078759,36.9056040561526,1.26179691592797,1.04771773560775,133.4,33.2366666666667,51.7457592465315,53.87767276175,9.7904,13.9813333333333,4.33133069364715,7.57097773401383,1.1993494775885,0.95595580324795,19.478,6.52966666666667,8.09936445901776,7.6923010572621,32.805316,21.0710966666667,7.59437924296298,7.56844752765426,1.09626571578315,1.27594672061209,99.97342,7.99557,34.6498395874992,16.9078582227335,2.8,3.63333333333333,2.40224886796286,3.34184008415584,1.47013192040884,1.17925878407003,4,1.63333333333333,1.46969384566991,1.30341431973448,3
6,103.131213333333,53.6279645714286,81.3946976100184,34.4853984852926,1.62615959751285,1.69180972583941,164.94848,10.8212857142857,54.8973481557797,51.6307781927422,770.383333333333,1027.81571428571,735.348988683478,964.856049631955,1.74155352501397,0.964340586077167,766.2,740.225714285714,257.58933347913,335.797935684846,164.666666666667,109.428571428571,147.291342987178,86.1031096432002,1.70728279178076,1.61618184949083,183,29.2142857142857,61.8941749188798,74.7975498889352,6799.23816666667,3086.95942857143,1667.43295572674,50.5688484415101,1.44756237786834,1.35677935152246,16648.571,1279.18342857143,5291.16874549314,4636.43422982794,76.955,106.58,52.2369468932423,76.190647985356,1.54521989680371,0.789339903290923,135.97,80.4957142857143,49.562096992897,52.1822973540152,12.2703333333333,5.96257142857143,6.15790461889564,1.21700456824015,1.40076383916607,1.44246380680896,35.778,1.95714285714286,11.2826031521493,8.89210187039428,95.50443,67.3723314285714,16.4611479281859,0.794947564663244,0.993341692750718,0.603970592382397,399.97342,57.1276685714286,138.101667748044,136.955824750244,3,2.27142857142857,2.79816641433953,2.19102735777493,1.72108914922872,1.44329415411858,3,1.08571428571429,1.15470053837925,0.754442624372051,40
6,102.86388,53.5133931428571,81.2508751553939,34.4592703481254,1.62672626941443,1.69200262466347,164.94848,10.8212857142857,54.6622987700054,51.4137618019643,769.25,1027.33,733.817179935954,963.994152431071,1.74096665936228,0.963247655225338,773,740.225714285714,258.583157159678,336.497393473242,165.833333333333,109.928571428571,148.026016325327,86.2869078892988,1.70541506248645,1.61737812705282,190,29.2142857142857,63.1860128685314,75.6273422642842,7150.73816666667,3237.60228571429,1764.06815964158,51.8046701404215,1.46972286871321,1.38459805046887,16648.571,1279.18342857143,5246.03617144571,4737.23763306555,76.955,106.58,52.2369468932423,76.190647985356,1.54521989680371,0.789339903290923,135.97,80.4957142857143,49.562096992897,52.1822973540152,12.137,5.90542857142857,6.06627769791472,1.20921053183609,1.39299681607329,1.43480428030919,35.778,1.95714285714286,11.3215772605528,8.87302114529758,95.3377633333333,67.3009028571429,16.2590813437282,0.790750685827666,0.988526782970094,0.600104872750651,399.97342,57.1276685714286,138.200498070786,136.983900069773,3,2.27142857142857,2.79816641433953,2.19102735777493,1.72108914922872,1.44329415411858,3,1.08571428571429,1.15470053837925,0.754442624372051,30
4,37.47350465,43.0520941,27.3771315798292,28.8790683281551,1.06545840205786,0.73532756460624,78.89968,31.8960148285714,32.3833024572981,37.2578741568491,988.85,1087.6619047619,916.285683107871,1020.35338086673,1.31404949002225,1.01391490910661,824.3,631.552976190476,371.032805153399,359.584776051212,105,108.666666666667,89.0213375901274,89.3549011121252,1.22774280420786,0.936176151416178,150,65.0952380952381,60.1414998150196,67.9610065603682,2818.17,3190.05260714286,80.197075450588,42.9682239557634,0.552843378948874,0.171272906006052,8568.749,3060.53566071429,3498.80604676231,4049.81847007413,70.65,55.1904761904762,46.4833739300819,30.0805768991557,1.10327961582593,1.00107091772344,134,29.1904761904762,50.0563931980721,48.5704265769664,9.5205,10.2779880952381,2.18798082560285,1.85659454787177,0.67800503303207,0.298861503791436,26.578,9.54367857142857,10.8437678299565,12.5058488135543,72.2631025,30.4916592261905,1.71804783360361,0.613775894468866,0.483406564009683,0.66172806595726,234.97417,19.2823917857143,96.5054110425722,52.358854035149,3.25,3.58928571428571,3.08007028824102,3.42248492305718,1.33224492243853,1.02825150561253,3,1.64285714285714,1.08972473588517,1.09832316533441,7
4,37.47350465,49.6436833891089,27.3771315798292,33.786487486515,1.06545840205786,0.614086824441741,78.89968,39.587514950495,32.3833024572981,38.5003282093136,988.85,1024.05841584158,916.285683107871,955.381655801217,1.31404949002225,1.02286711585186,824.3,558.308415841584,371.032805153399,367.557156669915,105,121.267326732673,89.0213375901274,100.423781528643,1.22774280420786,0.824263788235009,150,83.1980198019802,60.1414998150196,69.5631191531762,2818.17,3923.56746534653,80.197075450588,94.1188909105986,0.552843378948874,0.161503210764208,8568.749,3775.77082673267,3498.80604676231,4166.77165284496,70.65,56.5613861386139,46.4833739300819,32.9385507179999,1.10327961582593,0.89816543441585,134,36.2,50.0563931980721,45.0176906267497,9.5205,12.5607623762376,2.18798082560285,2.77695579893179,0.67800503303207,0.263512108258768,26.578,11.7892376237624,10.8437678299565,12.8441742448724,72.2631025,36.6022149009901,1.71804783360361,1.23494474353021,0.483406564009683,0.65042258045654,234.97417,23.7898422772277,96.5054110425722,54.3355543081407,3.25,3.7970297029703,3.08007028824102,3.63117294967317,1.33224492243853,0.955464289053412,3,2.03960396039604,1.08972473588517,1.10058089482256,17.3
4,36.80437,51.8212135,26.6713606399669,35.0705558826329,1.05288340875368,0.502411872552973,78.89968,43.5229055,32.6199720668443,39.112958746569,1028.875,1030.8565,974.115331401174,964.409265335176,1.33362393679185,0.879488491130755,737.9,626.2575,330.936190035179,364.143946891542,111.75,125.355,93.7271937593558,103.840389230341,1.22573396836469,0.70720171119486,150,92.13,62.6832314100031,70.4866581347137,2577.67,4114.83262,71.8339971544636,100.024591483666,0.456137667131616,0.0601049651250148,8568.749,4070.69284,3531.57249293576,4246.17438536926,60.025,51.2575,19.9736432574176,27.5916093355679,0.827491944584473,0.615100070947221,141,41.5725,58.4005725571248,43.1653326611761,9.0205,13.12198,2.07767388236416,2.96213793353192,0.641163585416806,0.157496942252864,26.578,12.72112,10.823945710784,13.0740765731122,53.5131025,29.662945,1.56062399964714,1.21492497924495,0.567199533604719,0.399373850556047,159.97417,25.6489368,65.3096333188743,33.8409519531251,3,3.885,2.78315768371374,3.72437565329572,1.30860538725345,0.804484827407332,3,2.325,1.22474487139159,1.08709475208006,15
4,36.80437,51.8212135,26.6713606399669,35.0705558826329,1.05288340875368,0.502411872552973,78.89968,43.5229055,32.6199720668443,39.112958746569,1028.875,1030.8565,974.115331401174,964.409265335176,1.33362393679185,0.879488491130755,737.9,626.2575,330.936190035179,364.143946891542,111.75,125.355,93.7271937593558,103.840389230341,1.22573396836469,0.70720171119486,150,92.13,62.6832314100031,70.4866581347137,2577.67,4114.83262,71.8339971544636,100.024591483666,0.456137667131616,0.0601049651250148,8568.749,4070.69284,3531.57249293576,4246.17438536926,60.025,51.2575,19.9736432574176,27.5916093355679,0.827491944584473,0.615100070947221,141,41.5725,58.4005725571248,43.1653326611761,9.0205,13.12198,2.07767388236416,2.96213793353192,0.641163585416806,0.157496942252864,26.578,12.72112,10.823945710784,13.0740765731122,53.5131025,29.662945,1.56062399964714,1.21492497924495,0.567199533604719,0.399373850556047,159.97417,25.6489368,65.3096333188743,33.8409519531251,3,3.885,2.78315768371374,3.72437565329572,1.30860538725345,0.804484827407332,3,2.325,1.22474487139159,1.08709475208006,17.6
4,36.80437,50.1559965,26.6713606399669,34.027347680058,1.05288340875368,0.578335675883424,78.89968,40.76791,32.6199720668443,38.7312663620687,1028.875,1030.489,974.115331401174,965.378090123994,1.33362393679185,0.994938780551964,737.9,572.7875,330.936190035179,360.472260762184,111.75,123.83,93.7271937593558,102.638479071733,1.22573396836469,0.815599197528478,150,85.98,62.6832314100031,69.8076005890476,2577.67,3944.03707,71.8339971544636,96.433489682857,0.456137667131616,0.107485347080077,8568.749,3856.407115,3531.57249293576,4200.69156258513,60.025,52.455,19.9736432574176,26.7440151495071,0.827491944584473,0.717200363212543,141,39.345,58.4005725571248,45.3112841905855,9.0205,12.66603,2.07767388236416,2.8453857429943,0.641163585416806,0.224503123168946,26.578,12.04557,10.823945710784,12.9082827478755,53.5131025,32.31296375,1.56062399964714,1.24926157252816,0.567199533604719,0.563241569853192,159.97417,24.2982723,65.3096333188743,39.3455551471907,3,3.785,2.78315768371374,3.60331888020264,1.30860538725345,0.888113063193293,3,2.15,1.22474487139159,1.13963810045119,5
4,36.80437,50.1559965,26.6713606399669,34.027347680058,1.05288340875368,0.578335675883424,78.89968,40.76791,32.6199720668443,38.7312663620687,1028.875,1030.489,974.115331401174,965.378090123994,1.33362393679185,0.994938780551964,737.9,572.7875,330.936190035179,360.472260762184,111.75,123.83,93.7271937593558,102.638479071733,1.22573396836469,0.815599197528478,150,85.98,62.6832314100031,69.8076005890476,2577.67,3944.03707,71.8339971544636,96.433489682857,0.456137667131616,0.107485347080077,8568.749,3856.407115,3531.57249293576,4200.69156258513,60.025,52.455,19.9736432574176,26.7440151495071,0.827491944584473,0.717200363212543,141,39.345,58.4005725571248,45.3112841905855,9.0205,12.66603,2.07767388236416,2.8453857429943,0.641163585416806,0.224503123168946,26.578,12.04557,10.823945710784,12.9082827478755,53.5131025,32.31296375,1.56062399964714,1.24926157252816,0.567199533604719,0.563241569853192,159.97417,24.2982723,65.3096333188743,39.3455551471907,3,3.785,2.78315768371374,3.60331888020264,1.30860538725345,0.888113063193293,3,2.15,1.22474487139159,1.13963810045119,16.2
3,40.9708266666667,53.476467,27.5102806286455,36.1217149754072,0.724465445075108,0.403186967743953,78.89968,46.293196,36.7329914232618,39.4304064593533,1126.06666666667,1031.666,1068.88855497357,963.755316257837,1.05198375098926,0.69129439516322,737.9,673.604,328.998686252021,368.170019208517,100.666666666667,126.92,81.0397610003258,105.137377686049,0.881571999883926,0.546000321350192,150,98.52,68.9025076144225,71.0844117933039,2857.56,4285.62728,24.8364843192759,103.680436038454,0.00305158836645979,0.00145460590769768,8568.749,4284.98571,4039.30506177494,4284.37272003624,79.5333333333333,49.39,47.3419307048508,28.0676127117459,0.794518548356363,0.417364307335418,134,42.375,55.0018383531153,40.4471618287365,9.12733333333333,13.57862,1.28903118171845,3.09114339588758,0.117012850167205,0.070919473485025,26.578,13.39778,12.4965894369446,13.22138705793,18.01747,27.0129225,0.333445131521525,1.1813630651882,0.00836890926858069,0.00418350260088224,53.97417,26.9997342,25.4434909690907,26.9870775001021,3.33333333333333,3.99,3.10723250595386,3.8573115434124,1.02965301406457,0.687344589613784,3,2.48,1.24721912892465,1.01483988884947,17.7
4,36.80437,51.8212135,26.6713606399669,35.0705558826329,1.05288340875368,0.502411872552973,78.89968,43.5229055,32.6199720668443,39.112958746569,1028.875,1030.8565,974.115331401174,964.409265335176,1.33362393679185,0.879488491130755,737.9,626.2575,330.936190035179,364.143946891542,111.75,125.355,93.7271937593558,103.840389230341,1.22573396836469,0.70720171119486,150,92.13,62.6832314100031,70.4866581347137,2577.67,4114.83262,71.8339971544636,100.024591483666,0.456137667131616,0.0601049651250148,8568.749,4070.69284,3531.57249293576,4246.17438536926,60.025,51.2575,19.9736432574176,27.5916093355679,0.827491944584473,0.615100070947221,141,41.5725,58.4005725571248,43.1653326611761,9.0205,13.12198,2.07767388236416,2.96213793353192,0.641163585416806,0.157496942252864,26.578,12.72112,10.823945710784,13.0740765731122,53.5131025,29.662945,1.56062399964714,1.21492497924495,0.567199533604719,0.399373850556047,159.97417,25.6489368,65.3096333188743,33.8409519531251,3,3.885,2.78315768371374,3.72437565329572,1.30860538725345,0.804484827407332,3,2.325,1.22474487139159,1.08709475208006,17
4,37.47350465,49.990089723,27.3771315798292,34.0626378180838,1.06545840205786,0.607119950049077,78.89968,40.0633871,32.3833024572981,38.5352872786716,988.85,1020.726,916.285683107871,952.037845058049,1.31404949002225,1.01821326906553,824.3,556.884,371.032805153399,367.84250043191,105,121.96,89.0213375901274,101.089905462709,1.22774280420786,0.817259114487946,150,84.27,60.1414998150196,69.5614720948313,2818.17,3962.78974,80.197075450588,98.2091881982858,0.552843378948874,0.161470880951851,8568.749,3813.53568,3498.80604676231,4168.96015778688,70.65,56.372,46.4833739300819,32.9204196268732,1.10327961582593,0.888214454605711,134,36.562,50.0563931980721,44.702861384927,9.5205,12.68346,2.18798082560285,2.84113178886865,0.67800503303207,0.262372372499313,26.578,11.90824,10.8437678299565,12.8492010315194,72.2631025,36.967975,1.71804783360361,1.28345487604824,0.483406564009683,0.650363806555428,234.97417,24.0278736,96.5054110425722,54.4826959789842,3.25,3.81,3.08007028824102,3.64549618072457,1.33224492243853,0.949138833856147,3,2.065,1.08972473588517,1.09722376933787,16.7
4,37.749495,71.5221627868852,27.6529714605177,57.644014945552,1.07008491330238,0.343298727616632,78.89968,64.7603931147541,32.2972975231067,33.8566093221501,1041.05,820.467213114754,989.817109866352,782.546511488607,1.33782789217597,1.11640326775138,737.9,415.239344262295,320.72356087447,281.902917088002,103.25,160.467213114754,87.6706766231876,142.594016337344,1.22666292558105,0.496649883818605,150,136.081967213115,59.8388460784464,60.7932783744384,2725.67,6283.56426229508,77.2959199471998,1202.15776380334,0.521228872028918,0.125953174522792,8568.749,6111.26013934426,3505.59181207118,3645.81334851285,93.425,88.5254098360656,61.5316146161298,74.2932122359144,1.16157195473365,0.841183252252067,134,61.5631147540984,53.3651278926604,33.9626640748564,19.3955,22.8767704918033,3.2201306793863,10.6403420149053,0.690548104464649,0.462825848845254,49.978,19.0878196721312,20.8189649298422,13.2198549319853,51.0131025,49.5793551639344,1.53564595601726,11.451219111624,0.580331529296607,0.532101123372546,149.97417,38.5054443442623,61.2508262535765,35.7933845344268,3.5,4.39344262295082,3.30975091964687,4.22452457271706,1.33373602720281,0.688291587384958,3,3.35245901639344,1.11803398874989,1.04455949652944,16.8
2,49.40425,49.7117,49.3803278695069,49.6886870279167,0.6926630076486,0.666532297117939,3.0745,11.4181,1.53725,1.50619124283738,653.95,653.18,653.938666848811,653.169124443833,0.693129850307702,0.674142160063787,7.69999999999993,126.94,3.84999999999997,3.77221420388606,173.5,173,173.481987537611,172.982724636096,0.693043364129368,0.675724093772186,5,32.2,2.5,2.44948974278318,5308.5,5468.8,5247.64423336796,5409.78181117495,0.681705350062945,0.633931802093834,1603,1863.2,801.5,785.306411536287,30.6,34.9,21.774067144197,25.9250254207485,0.420434918383997,0.33442528478166,43,27.62,21.5,21.0656117879353,20.75,21.16,20.6484866273536,21.0619002118934,0.688258966607999,0.649584682468472,4.1,6.2,2.05,2.00858158908221,26.5,27.4,26.1151297144012,27.0262685970336,0.678659134063018,0.627746642940123,9,9.8,4.5,4.40908153700972,4.5,4.6,4.47213595499958,4.57305051927326,0.686961576597323,0.646090505060809,1,1.4,0.5,0.489897948556636,7.46
